subregion1_code,date,population_den,elder_perc,average_temperature_celsius,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,school_closing,workplace_closing,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,public_information_campaigns,testing_policy,facial_coverings,vaccination_policy,stringency_index,search_trends_anxiety,search_trends_apnea,search_trends_asthma,search_trends_chest_pain,search_trends_cough,search_trends_fatigue,search_trends_diarrhea,search_trends_headache,search_trends_heart_arrhythmia,search_trends_fever,search_trends_common_cold,search_trends_pain,search_trends_nausea,search_trends_sore_throat,search_trends_swelling,search_trends_vomiting,new_confirmed,cumulative_confirmed
NE,2021-10-16,9.61042133578039,0.2237713387530406,8.182931085106382,4.705882352941177,4.090909090909091,94.25,41.90909090909091,-9.16,-1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,30.56,6.411538461538462,0.3466666666666667,1.88,1.0225,6.677500000000002,3.96,4.035555555555556,4.357,1.8775,3.9909090909090903,12.613,34.02,1.944,2.3360000000000003,5.204000000000001,3.215,1376.2,549687.0
MT,2021-10-16,2.7367753145328826,0.2628857056407045,9.258355035087718,14.583333333333334,20.0,75.0,19.55555555555556,-10.266666666666667,-0.1111111111111111,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,39.81,6.728,0.46,2.3185714285714285,1.5,6.739,4.251,4.438888888888889,4.431111111111111,1.5266666666666666,4.755555555555556,12.521666666666668,35.241333333333344,2.4885714285714284,2.3642857142857143,5.352000000000001,3.345714285714286,2398.0,329692.0
PA,2021-10-16,110.9671913620398,0.2571711202562987,18.300147500000005,3.065573770491804,11.12962962962963,99.95454545454544,11.06060606060606,-9.890625,0.8679245283018868,1.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,37.96,6.711666666666663,0.36,1.7210256410256408,1.3694444444444442,6.798032786885245,4.464642857142857,4.288070175438596,4.175964912280701,1.7558974358974355,4.043333333333333,11.36046875,35.295151515151524,1.9875,2.240789473684211,5.929166666666664,2.76409090909091,8970.0,3013218.0
RI,2021-10-16,295.5045473625297,0.1174732039407738,20.2425925,5.166666666666667,1.6666666666666667,268.0,-22.25,-10.333333333333334,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.215,0.3,1.65,1.366,6.035,4.296666666666667,3.79,4.4366666666666665,1.923333333333333,3.7,10.681666666666668,35.67666666666667,1.923333333333333,2.7616666666666667,6.009999999999999,3.0033333333333334,718.0,339569.0
FL,2021-10-16,123.37868850496989,0.2900299103538181,25.20115004477612,-5.090909090909091,2.2641509433962264,4.285714285714286,-6.35,-13.596774193548388,1.25,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.099807692307692,0.4344444444444444,2.0378571428571424,1.531,5.888163265306123,4.517234042553192,4.841739130434783,4.424666666666666,2.155249999999999,3.696590909090908,9.906071428571428,39.40835820895522,2.2,2.213589743589744,6.3904,3.0114634146341466,2484.0,7243607.0
AR,2021-10-16,21.92029283027721,0.2467043919198588,14.282764723684208,7.96875,4.55,73.42857142857143,18.4,-9.613636363636363,-0.3888888888888889,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.605555555555556,0.3899999999999999,1.6745454545454543,1.32,5.019130434782608,4.326500000000001,4.288947368421053,3.7405555555555554,2.033333333333333,3.832666666666667,8.40103448275862,36.5210447761194,2.1646153846153844,1.89,5.397272727272727,2.850714285714286,1120.0,1008033.0
NV,2021-10-16,10.49350774916206,0.2451940451307426,9.422565222222223,1.2,2.4444444444444446,1.1666666666666667,33.285714285714285,-15.3,0.5,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,26.39,6.2844444444444445,0.4133333333333333,2.138333333333333,1.2233333333333334,6.304444444444445,4.455,4.28,3.3799999999999994,1.5599999999999998,4.353333333333333,10.422,34.815,2.184,2.11,5.308749999999999,3.265,1171.2,882042.0
CO,2021-10-16,20.51549626795819,0.2077097633916338,4.56527303076923,-3.903225806451613,-1.7222222222222223,20.789473684210527,-8.368421052631579,-15.0,1.0588235294117647,1.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,5.0,35.65,6.424230769230769,0.4009999999999999,1.5764285714285713,1.0061538461538462,5.273333333333334,3.9528571428571424,4.1095,3.957142857142856,1.416923076923077,3.636521739130436,10.798055555555552,32.509361702127656,1.8753333333333333,1.9653333333333327,4.701250000000001,2.774117647058824,1176.0,1418770.0
WI,2021-10-16,35.10598119830445,0.238889374695704,8.892220506849316,17.96078431372549,24.13157894736842,121.94117647058825,15.933333333333334,-4.079365079365079,-1.9722222222222223,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,5.853125000000001,0.27,1.7272,1.1640909090909093,5.56,3.857560975609757,3.9877499999999992,3.87175,1.5633333333333337,3.394615384615385,10.576551724137932,31.92847222222221,1.800909090909091,2.126071428571428,4.975217391304347,2.477575757575757,3694.4,1700280.0
CA,2021-10-16,93.5995462975736,0.2047144654678755,16.306724762711866,-5.264150943396227,-0.38,21.791666666666668,-19.666666666666668,-13.74074074074074,1.0444444444444445,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,37.04,7.145576923076923,0.4133333333333334,1.7785365853658537,1.2769230769230768,5.834583333333331,4.195434782608695,4.256170212765958,4.251086956521739,1.7205263157894737,4.051739130434783,10.629074074074074,34.53857142857143,2.1130952380952386,2.221219512195122,5.527142857142858,2.985454545454545,40.0,9208265.0
